SK_ID_CURR,TARGET
132134,0.03935800618119195
132139,0.021398495358639358
132141,0.042907854076960204
132149,0.23327998658248256
132150,0.03455824961206394
132152,0.03833446926256612
132153,0.11591518533954923
132164,0.019013556519141855
132179,0.3994142572042383
132182,0.06694383793100916
132189,0.014695219144004804
132193,0.02064685387809281
132194,0.010636831425959701
132195,0.030149326642019407
132208,0.41339215151343384
132211,0.03842212815933923
132212,0.1412311674880988
132216,0.010762324727250517
132219,0.014556350340028766
132223,0.050891914373053994
132238,0.06454376049528453
132242,0.012131016589467584
132268,0.01290314524534834
132275,0.027179750591382293
132276,0.08558716859183611
132279,0.027268287761589162
132289,0.38400847705181784
132290,0.007386514454540715
132300,0.1701086731700675
132319,0.06195780334058185
132340,0.0053997393963731
132344,0.07220408392411488
132345,0.011546443973062802
132346,0.12320161556372176
132352,0.06825455624717372
132353,0.04434506718631266
132358,0.7420240379472531
132381,0.058894077772212394
132382,0.0150079038152632
132383,0.07495741324278388
132410,0.02739547505848362
132419,0.01093446250908233
132423,0.04524444626398175
132432,0.15471656023354355
132434,0.012116843599664652
132440,0.09020606166771036
132441,0.028583809380779885
132452,0.013286650485491725
132453,0.0087427685208899
132456,0.08360989791545398
132459,0.018339978947688195
132462,0.012770335989697816
132463,0.01487056484782812
132468,0.40375219275971336
132485,0.33296900919411215
132490,0.033270423255539555
132500,0.060311107091131126
132521,0.20128981847116253
132555,0.0529000857924545
132560,0.007495380029177167
132562,0.055791459714282406
132575,0.024050538991419495
132587,0.029963968564709852
132591,0.07241373381190656
132611,0.02095481911583912
132615,0.018853473583146478
132617,0.08858711017821369
132622,0.4563488868139825
132629,0.020715796114467146
132638,0.030981648494771433
132642,0.02931507255095409
132658,0.028936543464584935
132664,0.08031014066910327
132668,0.01240551466044063
132676,0.2156949571256666
132704,0.11946042242115602
132707,0.1935284448908999
132719,0.043960915132919595
132723,0.5650110859255572
132724,0.15461948131206726
132732,0.04536131223853923
132754,0.0875135949572212
132756,0.026546371867824527
132766,0.05823559335228222
132767,0.026519936088133612
132775,0.04105837547878595
132776,0.15033429002957943
132785,0.05097990496393814
132787,0.02073736959522188
132793,0.07000861464760688
132807,0.011041527303590091
132811,0.005230912852585311
132818,0.028930361653333417
132834,0.015209027735721567
132846,0.013432823237343246
132861,0.029609019942249987
132870,0.08461961331792166
132882,0.012294269531150606
132884,0.02695703694068994
132885,0.25818020957365956
132888,0.04237331044922567
132898,0.05562591636686204
132912,0.014439374176027616
132916,0.1242745908731253
132917,0.05236315005439347
132932,0.11427141406596755
132940,0.02375378315231055
132943,0.010151421784452204
132962,0.08275743189338508
132965,0.1113970525293397
132969,0.005431273124986311
132974,0.11440310458351491
132977,0.029453344087432564
132978,0.03693144927873882
132982,0.020475816177748563
132983,0.009557482358531313
132996,0.019263186837306403
133006,0.007162515565496879
133007,0.02316962145514927
133025,0.03229374406991652
133027,0.026651486884510002
133033,0.03665206944510634
133038,0.020627372366011285
133040,0.0179835902204407
133041,0.008843538828630641
133044,0.05004704871061636
133053,0.009807613093603207
133063,0.04861737081384549
133065,0.02552146445156035
133083,0.016664806742344843
133084,0.009371320629914992
133091,0.02980764943724762
133092,0.012295723445955664
133107,0.09876981796822537
133111,0.027597639382727725
133122,0.009645921149748509
133132,0.018819573904303714
133140,0.06286698241984601
133147,0.028606527342095015
133150,0.0056586369879877
133168,0.032646579391387716
133170,0.012724823190022912
133184,0.03306584934893315
133228,0.012174988242333385
133229,0.04369232773384238
133230,0.013459096795502638
133232,0.10466635454737751
133242,0.05109781910306879
133246,0.07743014870981924
133247,0.015035495658635835
133253,0.025377004336801744
133268,0.11185045692997594
133271,0.08846963953030348
133272,0.019096038789955475
133296,0.21946265307653448
133299,0.13893311582909904
133302,0.05200509769098729
133315,0.08099282989307512
133330,0.03758852687093982
133331,0.07645268750550528
133332,0.023089840112122367
133333,0.029805214565142048
133334,0.5383525381325357
133361,0.42430663405061886
133363,0.07191081550503049
133404,0.004419488772436362
133412,0.45510924647467754
133418,0.03431611923420268
133422,0.14213215201621737
133426,0.18484843368552667
133450,0.01586925235511189
133465,0.05063243725768431
133468,0.044478170810445514
133469,0.013120743470003509
133474,0.01912789748648398
133479,0.02196652013051139
133490,0.1268993620487811
133492,0.013023374243210798
133495,0.03467320717528339
133496,0.018852483409638732
133501,0.2442965688099088
133502,0.07034378180733819
133511,0.02734318295161922
133515,0.06513830227069294
133528,0.06839991632691635
133539,0.02153059018106037
133551,0.029552451908541805
133564,0.03860361948804691
133569,0.026858775346106603
133570,0.02032146492834106
133578,0.14812821173803026
133586,0.015316265720892851
133587,0.16915379472216224
133597,0.030259927391541562
133608,0.0107412865851835
133624,0.04706253457755296
133626,0.07525623510887355
133645,0.037602034271904124
133655,0.007637738709881782
133658,0.07444255552830567
133659,0.00935437795893327
133660,0.03790994410513545
133664,0.012437858557226096
133684,0.11892083564153187
133685,0.017711497037665447
133688,0.16380716956856503
133706,0.022517901348038067
133713,0.0877084587298432
133723,0.011747630243840266
133730,0.02423871076340569
133733,0.015644684102033773
133760,0.049537715641478866
133762,0.23309208923745073
133777,0.017029444343105358
133793,0.013189547529074457
133816,0.05575554086092242
133818,0.0758096391399758
133824,0.055659100283093836
133841,0.04480434634884369
133850,0.02308244215323947
133877,0.12908934295644045
133880,0.08397524358437047
133887,0.02107669866228268
133889,0.30035812885302793
133896,0.11139504607912058
133916,0.10910990866006563
133920,0.01978000069562442
133936,0.04775140154878074
133939,0.023587829450818668
133940,0.011924520722868983
133942,0.05944873367093543
133956,0.10042332352124861
133957,0.04898395083266405
133965,0.06991552402452492
133972,0.08267131470269977
133973,0.030153031773807983
134008,0.049260409750834115
134016,0.4071215831277104
134039,0.05070628751250384
134040,0.013369218961841298
134045,0.05742733980976872
134050,0.1689658477643294
134056,0.11605833078902503
134082,0.16889863532360425
134085,0.1568434489381655
134089,0.02861963572824155
134102,0.15966027662442234
134118,0.016204556522528953
134131,0.010383506219529265
134135,0.07241686754321977
134137,0.06540682327547663
134150,0.06439551320112104
134159,0.022059593900080245
134183,0.011843973969009948
134186,0.25628079124280606
134211,0.02811826725826444
134216,0.0173981408359116
134217,0.023514592613851498
134218,0.028190926113935495
134230,0.020759217742165166
134233,0.1069662797099089
134234,0.01375717344894945
134236,0.22425328347194096
134241,0.02330970465847977
134242,0.019132135081817464
134273,0.028042794165606278
134277,0.020573246655032486
134287,0.04037282984937289
134293,0.042883663265771726
134302,0.016794604976874173
134306,0.10861549539842677
134307,0.026499917831920305
134325,0.034093812509934096
134330,0.11175895542317567
134334,0.06677125643564016
134338,0.13966917576326637
134339,0.011192875514832636
134348,0.02019473879851438
134355,0.00597662340287619
134369,0.1731788983033282
134387,0.036637104830900206
134399,0.04893483621428165
134400,0.018989996071583536
134405,0.037554494304403954
134407,0.01756904445548667
134433,0.026313171113833907
134448,0.00494992291268144
134460,0.043142435801943935
134463,0.09920393400697494
134467,0.045644438820211165
134485,0.0209409112399369
134486,0.11315075390569472
134490,0.23940128004118688
134494,0.15518785573070043
134501,0.3373244129522908
134508,0.018286502915824773
134512,0.09068825204893868
134514,0.00889105778550517
134519,0.022693985732692015
134528,0.055469388079135706
134536,0.07179232520685204
134540,0.05420740030532433
134546,0.007140873156075288
134549,0.056040653085247326
134558,0.1038392950546385
134560,0.19678437122774123
134588,0.07836115295236334
134590,0.04354115552550344
134591,0.07881729553843378
134594,0.018682243145748265
134622,0.02768647316404718
134626,0.0183571955181674
134639,0.02420810065350832
134649,0.04349499192718569
134654,0.05971959200674785
134658,0.03133923406639291
134683,0.12765855750279886
134688,0.25410783296187883
134689,0.4322709557227103
134697,0.029465944604019956
134698,0.15323350008519193
134718,0.03629435749718192
134742,0.022005570669488748
134751,0.09133992132134414
134760,0.02939477213396709
134763,0.017842493425877015
134764,0.1049215045921697
134765,0.04302652960742505
134773,0.022232584038769394
134790,0.014162922039744208
134794,0.019318754102606066
134802,0.022549911719495976
134805,0.012853092707795928
134807,0.04641525687331132
134812,0.026832855303108954
134813,0.026972784144556172
134823,0.10345881000089913
134824,0.15840739712839869
134838,0.10067812498649722
134841,0.014125810566088793
134857,0.017472453457537757
134862,0.18699258877978825
134865,0.0317270780832545
134880,0.23017111909264415
134883,0.10146338072857698
134884,0.1217464805757047
134916,0.005364170266229233
134918,0.03657206002616783
134919,0.13795281933386822
134921,0.0034586016431703923
134928,0.07915893672668442
134943,0.09341392300640572
134950,0.048136543826585644
134968,0.019603183799901638
134971,0.08191275204424163
134972,0.012098255920911759
135011,0.045267753123547916
135013,0.28532417686064204
135016,0.015236634150394585
135031,0.11601252448537373
135036,0.019790778737991104
135041,0.031215219256129967
135052,0.03656029126990537
135053,0.050837876248706323
135054,0.07054344283965447
135060,0.020355766166112097
135072,0.0498797229174216
135078,0.02565332142849168
135079,0.030394070482412938
135090,0.06016564345999957
135113,0.0361997406293428
135123,0.030000328511091
135128,0.11534898642943923
135136,0.12199579382556026
135152,0.01398768853124189
135163,0.021583037686126547
135166,0.008896736734189024
135186,0.06494385806213254
135188,0.04127875600300915
135194,0.01301928841089844
135214,0.028122124805698468
135220,0.022414085342331136
135235,0.008187419608519616
135236,0.011691291616936337
135241,0.07139082746625969
135243,0.0558712825186666
135253,0.024887547498958905
135258,0.07630750517696885
135264,0.022508404115011697
135271,0.018008874103161963
135274,0.06362809181631901
135275,0.1274776568993946
135288,0.08496861195223801
135290,0.07747200915864011
135299,0.07947920612755115
135304,0.1598712638463787
135309,0.009610688566209986
135345,0.3712412418159132
135359,0.057681416762573
135360,0.14463800019036022
135361,0.09425395643514228
135363,0.14052441579176653
135365,0.05327237829453644
135369,0.16303795705333954
135380,0.007157916768508481
135387,0.1375838559675919
135389,0.0568312859135511
135390,0.1531406132997677
135393,0.017348085523609717
135401,0.042646823698909084
135409,0.1878045470922702
135410,0.037901044768498905
135412,0.012566228580154992
135430,0.02980694696816287
135434,0.008759529505620261
135435,0.03227586660740139
135445,0.13453636098426047
135449,0.2506661307741498
135460,0.05779153479635234
135461,0.017307451384210446
135491,0.035700541369180994
135500,0.08670930042828538
135504,0.027555400474935297
135506,0.14975663523067484
135521,0.15153265703461344
135523,0.3270142595424136
135527,0.031129176558326883
135528,0.07592859111230647
135530,0.4067496541630164
135540,0.044888882905589476
135541,0.331461253625177
135562,0.10987631699676803
135578,0.01702709824175693
135584,0.09088980635231399
135589,0.1770911856597136
135590,0.02200823577524424
135591,0.13690823936193242
135596,0.023578611993664036
135607,0.005385602100471546
135622,0.008731987801671361
135626,0.087797533647803
135635,0.04110499972184201
135636,0.04916198307984211
135650,0.02741301825965854
135656,0.008962357925424932
135657,0.4310894372427167
135672,0.3869244982946103
135673,0.01788063292781417
135678,0.1644544109415992
135679,0.00397800679405732
135684,0.07752498050268174
135701,0.01017487757951451
135704,0.04742647796792913
135713,0.05006263367154519
135716,0.07023859848238313
135718,0.005852382938005879
135723,0.02460836425235767
135737,0.05169112608513622
135738,0.014030975380623124
135745,0.021700493476949183
135746,0.1151143958273589
135752,0.11879974095823335
135755,0.019663304936550365
135756,0.017896543031347627
135765,0.011383778620648358
135778,0.02943570828291515
135779,0.04184735526861343
135788,0.008911801641576626
135803,0.052222647468276456
135804,0.05450246708336139
135809,0.008962236789301803
135811,0.16292579659898382
135812,0.03235505551148579
135823,0.12278340863586233
135834,0.0588107978125509
135838,0.01645737750428223
135843,0.026891970536643935
135847,0.034174464620295913
135857,0.423438998925917
135865,0.02461587661955938
135872,0.030736539155933423
135885,0.11474602014292187
135888,0.023186015406875496
135899,0.03936964845604462
135910,0.04469205321111826
135930,0.14807243793349398
135941,0.3127392819363154
135943,0.09442747875193705
135949,0.06991793997992979
135950,0.04079703890902966
135951,0.05587366661286898
135954,0.076124836828613
135966,0.2182471366994337
135967,0.0220501398263786
135971,0.046462107801056585
135974,0.07331719288141379
135975,0.043323220824995956
135985,0.011383098602751942
136004,0.017414254244680044
136009,0.06555546164304651
136033,0.08710885560416617
136041,0.04066231326100413
136051,0.0076164271458072155
136057,0.06152861311907909
136070,0.14695696492085453
136099,0.005882639659682334
136103,0.015903689357622517
136114,0.08263353342141828
136116,0.04869729974680111
136140,0.042453450187037216
136160,0.007073448541096216
136185,0.060522061923440076
136201,0.013724324396638503
136211,0.10453215577299799
136213,0.1849731372055554
136224,0.18711778088181225
136234,0.06688730965167371
136244,0.026241925658576214
136255,0.029416853457621007
136257,0.05929287658888847
136260,0.022281648441536874
136261,0.07478369708717027
136263,0.06131117388171821
136267,0.024918621454300342
136277,0.08450834544179787
136289,0.017231219278482104
136293,0.06543187537067159
136296,0.01881467273401787
136302,0.06640789714729171
136312,0.02749547070188731
136317,0.07647852131538034
136337,0.2562456955892429
136355,0.024407318168190174
136356,0.3833721750093416
136383,0.03727622897798805
136390,0.04379015074350789
136406,0.018077622226067833
136416,0.016653588038081167
136417,0.009539834399923853
136429,0.29692364051848885
136440,0.07353363152881988
136445,0.16120211768075082
136449,0.008207102134515903
136454,0.0764101345510311
136457,0.0038574190710251644
136467,0.19993071257544764
136474,0.06079612309043402
136503,0.10101952028677079
136505,0.1636150131822276
136558,0.0349175609807727
136578,0.09312971994508927
136579,0.01309302830370231
136582,0.07471283008137936
136583,0.015026764613562863
136588,0.03100244775012695
136593,0.02095306324920186
136605,0.19897680100697085
136617,0.084226535301277
136620,0.04231231375933931
136625,0.03172856765812239
136640,0.02043359066395359
136643,0.17459674382494902
136653,0.09803732682372371
136654,0.1797094332729437
136660,0.012458399720822947
136661,0.010832305504234932
136663,0.03299996484244819
136683,0.25950702646606444
136711,0.06459782328015876
136726,0.19024553664935476
136730,0.11461201583363119
136739,0.10406483674896991
136740,0.17449747100205043
136745,0.0158679351513626
136751,0.052295838423736404
136754,0.04669137163758903
136758,0.0724438332793546
136762,0.1386721704608952
136763,0.01577949468510669
136778,0.007832301550528095
136782,0.02403128513237232
136798,0.04002013944898731
136808,0.16948939994671047
136811,0.03441262937322063
136829,0.04719665408361115
136832,0.015605345575685744
136838,0.04697539833284076
136846,0.07052091619526711
136848,0.05978606952200608
136852,0.021234536791113322
136854,0.0610363808483426
136856,0.011487682766353959
136862,0.3188345078006703
136863,0.03956468269866418
136885,0.015962407665043508
136887,0.06260251739075635
136902,0.10022846139621322
136918,0.016102762385382323
136922,0.04677985846361667
136923,0.00920100454394116
136929,0.3302386536843933
136940,0.06596589873279035
136967,0.15753623737860237
136968,0.2063871546477367
136972,0.058840086821335506
136984,0.03206530948315591
136993,0.15906347598136342
136994,0.016474482562105625
136995,0.03041518039734968
136999,0.011263607374139123
137013,0.03986878954982689
137015,0.06494174633457087
137023,0.12085003507575329
137025,0.057769144351454416
137032,0.02141517956105623
137033,0.26841837339804214
137045,0.09332975824371945
137049,0.012054666318372856
137051,0.05842097435302283
137052,0.035420397394282065
137101,0.2054678174598929
137119,0.15829584525923782
137142,0.16247360521973458
137149,0.0698852681567912
137166,0.006832860254967538
137167,0.020248379650611287
137192,0.014877573861720093
137193,0.2446752613090303
137194,0.034136382874871765
137204,0.10288273860496404
137214,0.03631879879115773
137222,0.06810854423159471
137223,0.05487535791844712
137234,0.018134244812093823
137254,0.013035034791040314
137269,0.011452917557596724
137284,0.03721015052012304
137285,0.30488191292163264
137286,0.3287264331623088
137287,0.039243820956515664
137300,0.07619208614193135
137305,0.04141893187792047
137313,0.03149408272782586
137344,0.18120873755473585
137346,0.1231328556976964
137354,0.19511723654610777
137356,0.04912766015150071
137357,0.15186450539082566
137364,0.09471516543548676
137368,0.0056074352039342775
137380,0.03271771555680999
137383,0.04260124007118351
137395,0.02447904063320117
137432,0.01303003635587938
137433,0.053056878246170114
137435,0.024136509542761045
137444,0.01829816412915377
137453,0.05032218436226125
137454,0.01763588434134812
137455,0.051056399565220054
137456,0.020598237454693854
137457,0.11972892877124759
137465,0.0720971419439865
137476,0.053514884749161024
137515,0.033184697408183736
137544,0.12935776317236292
137549,0.023033166863087692
137560,0.1405442435772904
137577,0.22996674619428087
137590,0.009992796075118663
137591,0.025151894670544912
137592,0.09325171112427409
137595,0.06304399407173647
137614,0.03091285337214562
137624,0.02298159953803564
137640,0.007378473586006251
137651,0.1384390213412781
137657,0.012576428166288758
137658,0.245323679301568
137672,0.038018628226888534
137673,0.03785002154230153
137687,0.27274272870378435
137688,0.08346232327173389
137689,0.0348703757559221
137700,0.2182019490357118
137711,0.06110357856799362
137715,0.07979322553459264
137718,0.020392693074827994
137721,0.016712084183774036
137722,0.17519944717753277
137726,0.04137570156261218
137739,0.17324232887866417
137741,0.010032270364852217
137743,0.06727177983458403
137747,0.03284212248505403
137761,0.021513779651044097
137796,0.0062826664092826565
137807,0.06488412555278768
137809,0.08277077463041299
137824,0.04906371545871349
137827,0.09587460783635965
137846,0.07365132060353219
137862,0.018205985654339903
137865,0.02559892991153378
137868,0.05775083986371931
137875,0.005251422953922861
137878,0.020864043999172265
137883,0.04950451129205696
137888,0.03483530282246164
137913,0.0668899134706269
137915,0.011839996900007815
137934,0.0657953178938959
137936,0.1448870065964152
137937,0.0991681653440911
137942,0.05426439389561912
137944,0.12011802242051806
137947,0.008612945447857645
137960,0.02920598060058604
137977,0.09123576062327453
138006,0.09327714000051403
138007,0.0430810478974427
138008,0.042119326981633225
138019,0.15642620624981596
138021,0.01308234839144589
138022,0.06192660116737442
138025,0.21312685070848045
138044,0.010553770938125238
138046,0.0624425853841093
138050,0.03954650912356636
138068,0.0344005458557593
138084,0.055793347169411256
138085,0.01864392467323819
138086,0.01001798595887941
138087,0.01405798317744594
138089,0.05607670706931827
138100,0.03145264007512433
138105,0.021416033845584822
138107,0.05368111838106903
138127,0.026930305100361384
138128,0.05315741533081542
138129,0.016006921832062513
138131,0.02036030725647005
138132,0.012106714954850592
138150,0.015403804541581646
138156,0.025142520528522026
138169,0.062246508528776195
138174,0.04973453264722087
138177,0.026914646277793434
138187,0.08413905949029768
138189,0.023306924578465435
138193,0.13351376802030254
138203,0.013626291680115803
138209,0.02851123652491834
138237,0.052264092480984514
138243,0.017487070623492612
138273,0.012334746990033658
138274,0.032497381168468634
138275,0.015237720694777258
138277,0.03725970716758026
138285,0.01958071070257301
138289,0.2758702405826055
138308,0.040946833944346464
138313,0.04551058761594987
138317,0.02631624742079434
138326,0.051908107787270605
138327,0.07773001002536775
138338,0.017581569708325147
138367,0.031046307229660616
138377,0.1973788931779415
138416,0.026740007011780156
138417,0.04347381169120179
138419,0.02518416417291508
138425,0.0807451565773622
138430,0.06695752794476544
138454,0.0512753758745547
138465,0.01875747201729388
138470,0.01800536749542966
138480,0.017902863537383667
138481,0.23930744127745385
138486,0.03842247195649654
138492,0.024116334729779587
138496,0.05856587300416422
138519,0.05974364583708642
138520,0.09384657181565707
138522,0.07398866665198048
138545,0.010409444801558752
138556,0.05245579191565951
138560,0.006308974824041271
138564,0.02226291747778564
138573,0.024268454124340724
138581,0.15688231413241646
138585,0.053421998318378044
138591,0.0642538198484319
138598,0.02368316848173121
138600,0.01081560491249829
138602,0.04160613056837073
138613,0.07793871999508951
138639,0.03401822627698961
138651,0.03206776153537941
138652,0.13094750726705423
138661,0.23918286460232563
138674,0.018562930191778324
138678,0.622457766215277
138679,0.01188831887139901
138686,0.022822515607461413
138695,0.07084190571546005
138711,0.025789758732730584
138728,0.0708407789006114
138731,0.022593652274361702
138744,0.06731270388027055
138752,0.2176568227629095
138754,0.1510566335878983
138756,0.0977360381090948
138770,0.026106759645634924
138771,0.18040292068581895
138807,0.007694654979282089
138818,0.04102077175232424
138819,0.06020999770861411
138820,0.06482453271447049
138831,0.028387259838320716
138843,0.01557275938113335
138871,0.06410363697307145
138873,0.03088132149410771
138876,0.022184749123948987
138880,0.08856042607950304
138881,0.039396107930975054
138882,0.02516294398602501
138890,0.033171630327340405
138892,0.007330648962086123
138893,0.07720415515580993
138917,0.013717540291739525
138921,0.00977086032928552
138922,0.1794604839391551
138924,0.013231954512252134
138926,0.017188463988940292
138932,0.0851512212837803
138946,0.0833096729475366
138959,0.14584727840676695
138961,0.008864286611442508
138964,0.007977927836757517
138968,0.25787161975587736
138969,0.16954943829647548
138980,0.15289020486273108
138992,0.06001949628059229
139002,0.12352553349128285
139010,0.14187757513732474
139011,0.06408572221449327
139017,0.18401917812423216
139030,0.030827694995241316
139032,0.027767307418699674
139034,0.16511134671631364
139039,0.04266092352229782
139049,0.12152689517343279
139053,0.009378093209889759
139058,0.08291193553946562
139062,0.04482620492967071
139067,0.3581988457024238
139069,0.327453350123448
139070,0.5528032502314745
139075,0.03425346841274958
139082,0.05832933840185284
139092,0.1558318084511377
139098,0.07536801132151608
139108,0.13539729330998446
139127,0.16743158022139093
139130,0.10288297942596117
139145,0.014506213333018145
139164,0.07512216261665858
139174,0.021679808476844246
139175,0.07546211667582912
139178,0.009304578759290055
139180,0.010079897170907112
139181,0.5704957765439154
139186,0.037141612887156325
139189,0.04807967158223817
139190,0.020015295435984477
139191,0.006389095292284675
139198,0.032425777501209625
139201,0.020211075895020355
139204,0.060508295900637145
139208,0.002212891438503822
139211,0.034208126976686376
139215,0.07290405615036305
139225,0.11223227700531978
139226,0.012879335116442249
139231,0.03350672446953965
139246,0.1660435035368357
139252,0.05787698687401015
139256,0.009954104747741336
139258,0.010242502972035616
139268,0.0478675693149867
139272,0.013995573577423284
139283,0.045993689883545776
139286,0.014801574731765028
139289,0.07286300821654489
139290,0.14027482069723043
139291,0.029125864767409897
139293,0.016038090249001515
139303,0.01759924570270357
139304,0.037035441343819815
139307,0.3543112860365474
139319,0.018298908133363868
139321,0.04156016626246887
139326,0.04676855628544637
139327,0.03541836401976903
139355,0.08478657881425318
139363,0.02065679513971214
139375,0.040945007301511835
139397,0.07006104113910795
139412,0.025365611211336105
139413,0.016323866730067832
139415,0.1031573720496113
139416,0.08537042878884046
139449,0.13246010787163853
139461,0.015416026109355439
139462,0.27479487434219274
139463,0.16401208461663477
139486,0.00979184820917442
139493,0.12491913873989993
139515,0.05240962513746384
139516,0.07943249320987918
139522,0.03826614941268694
139532,0.04668744929298619
139542,0.053222071577962486
139545,0.03572097058160283
139552,0.29445188543677814
139553,0.07524936560905307
139555,0.12589219025276585
139559,0.16523646725644528
139560,0.04604255978579264
139564,0.0327249165148951
139565,0.03396104895613999
139567,0.011139837519233097
139568,0.034716717776629116
139572,0.0279081848078934
139573,0.04986677629104804
139592,0.014850375483395612
139595,0.0693361887080797
139597,0.07319379645863863
139598,0.13876765910658684
139607,0.10058548628685474
139609,0.058125112051190045
139628,0.043909561559702985
139653,0.02792957399997479
139656,0.4779570084372579
139661,0.033243566065097964
139673,0.03953639314884741
139674,0.049688021856868325
139683,0.00618402212267886
139714,0.06766494231041842
139724,0.022037417357891744
139737,0.2488277182077032
139749,0.06000382885382578
139755,0.00408851969565711
139756,0.054305119437326896
139757,0.02493161723595111
139763,0.13848890114245468
139769,0.09043732729574516
139774,0.2840155308703226
139775,0.02467404299973683
139777,0.0686696893839686
139780,0.06543268894394555
139788,0.2106443516106004
139794,0.12708893337710206
139831,0.1255937443929158
139832,0.028391941229690774
139834,0.031708837100514115
139839,0.02814220949163393
139843,0.16728168786185146
139844,0.01872797288078548
139858,0.17567266614458565
139861,0.21790997481529312
139864,0.246554445320136
139865,0.17555816674253516
139874,0.035537626990661896
139876,0.017766738694791145
139895,0.013861401680014615
139903,0.07809916355306883
139917,0.04198916970646663
139930,0.0357640798687951
139934,0.037570331527347595
139935,0.020580278373877166
139946,0.021457379246442403
139958,0.02652806220545384
139977,0.0169609025490767
139981,0.07871556438627111
139989,0.010849382104957563
139992,0.05330275411719387
139995,0.034107690009930684
139996,0.16371380094073246
139997,0.028276871106029045
140005,0.06479505229250249
140010,0.21770630937438631
140018,0.04038203312864056
140026,0.032754218239110004
140027,0.16476176073750257
140031,0.034860954227272756
140037,0.008620177781611851
140039,0.0057779700858258875
140040,0.053086889972043444
140042,0.01235912501876164
140049,0.22946824971271004
140084,0.03207565658866333
140087,0.03694853767882373
140096,0.04880976864289028
140101,0.41614112843816226
140114,0.029181269759421608
140117,0.10611061979594094
140129,0.07625408427811392
140131,0.48942624247502137
140132,0.018424465572455036
140136,0.08128112973557641
140144,0.012321243927724218
140151,0.037395676787064215
140172,0.01541556521939191
140174,0.00867892245273321
140190,0.06114692971838287
140196,0.03130618610374959
140200,0.019915499665643738
140204,0.05294847092054862
140223,0.060014426246531694
140232,0.021406676037299212
140234,0.05538108661466067
140237,0.04577259654240079
140245,0.22403815801437577
140247,0.10910226916176037
140248,0.09917408203468175
140298,0.010871842173488902
140305,0.3770631161651756
140311,0.02044823532915343
140312,0.0994060045255167
140318,0.03843450563207251
140325,0.06555031280421461
140327,0.35515779914970125
140334,0.09966312009275988
140337,0.028873571454578698
140338,0.004392741682960816
140343,0.04202697191474328
140376,0.03187307209966632
140378,0.12976657154370028
140381,0.019423825495438144
140382,0.038154848815637306
140384,0.04235593122342352
140386,0.12424400505788534
140390,0.03716192620053421
140402,0.02641794523087393
140406,0.008174721047933799
140425,0.023298105759016766
140426,0.12646756820269228
140434,0.006048234517228601
140435,0.02362901575925188
140436,0.11945987679766709
140451,0.05279679343563871
140452,0.01659902015437255
140454,0.2320872041161579
140455,0.017492088275658062
140483,0.0883400651210611
140504,0.03907568424041907
140512,0.06944584834682056
140518,0.012902520276518316
140534,0.04738824318059311
140545,0.005005356579894448
140546,0.0656182448675945
140560,0.024932003574026376
140563,0.008656877944870833
140564,0.133147307442912
140569,0.015525871270844885
140577,0.06911997915526125
140638,0.060690090042069614
140655,0.017587124379492853
140664,0.14212636065562523
140669,0.024580769872011465
140672,0.24622398573865312
140682,0.02948440076924878
140693,0.05537750926804816
140700,0.01907995100723539
140701,0.041049321567433975
140704,0.039789265538820284
140705,0.017729920166264103
140719,0.020970497423661336
140749,0.22424696093595275
140750,0.031757146855049136
140751,0.12030095301118306
140752,0.03815762454148809
140762,0.07767186312847436
140772,0.033324428686804186
140778,0.1472992221564458
140779,0.02370574427484206
140780,0.01536880276753507
140802,0.01705399497795886
140804,0.15035626584280093
140807,0.07174995436350087
140813,0.024300502496918213
140827,0.07168301325203996
140840,0.024875824540845286
140845,0.03949683634812696
140847,0.15859956523253366
140861,0.016679666561613037
140862,0.12618879601836633
140872,0.01464564586202828
140879,0.040174958962494456
140880,0.12532451936473785
140886,0.06004012345422089
140924,0.00871405095196794
140938,0.010223452883163078
140944,0.05638869700649476
140945,0.1802031979574954
140961,0.008682411398288415
140963,0.020655331397516522
140967,0.04064633454035489
140982,0.07241929187491364
140990,0.019997881717811684
140993,0.01786533975417079
140996,0.3086662880944713
141004,0.06127534475764929
141025,0.6085019992005151
141030,0.018122741521200976
141031,0.024983445465896308
141032,0.10299656240711792
141067,0.010614821287297821
141072,0.08530951755241112
141081,0.05393225803520677
141084,0.11150104286077936
141085,0.08352462354790831
141089,0.018763326772917883
141090,0.022275622375933248
141093,0.05129575838949668
141095,0.10103814343669493
141110,0.020834153265401823
141114,0.042418264243245705
141119,0.4099708290177339
141147,0.08708206834566153
141150,0.33278827262362864
141159,0.028637222662656173
141160,0.21258484049667675
141167,0.005178748863801642
141206,0.06789657158554376
141213,0.026495524924554592
141215,0.6184427803268885
141222,0.015364856708055355
141255,0.013543529947953369
141283,0.017823309192016877
141298,0.08081271767063973
141306,0.0190346614029531
141310,0.16807707827384125
141320,0.014859613152999487
141323,0.109233838136759
141329,0.09275932550000768
141333,0.02669913349392704
141339,0.01210481783106357
141340,0.07233070342311042
141344,0.06915250952914063
141345,0.02402792239270588
141347,0.057144148497534915
141350,0.02160073342988524
141356,0.012413641725465321
141358,0.018619132440457008
141365,0.012346448703580641
141368,0.014109653922625101
141369,0.030237278957172625
141376,0.1580231345670724
141377,0.04262866230273404
141385,0.013840737880300042
141387,0.025681900664924595
141388,0.15740787163091782
141389,0.07120297349143934
